date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,E19_lag1,E19_lag3,E19_lag5,E19_rollmean5,V7_lag1,V7_lag3,V7_lag5,V7_rollmean5,V10_lag1,V10_lag3,V10_lag5,V10_rollmean5,P5_lag1,P5_lag3,P5_lag5,P5_rollmean5,S8_lag1,S8_lag3,S8_lag5,S8_rollmean5
5634,0,0,0,1,0,0,0,0,0,1.487249553,0.130621693,0.306216931,0.30952381,0.003968254,0.003968254,0.884920635,0.695706866,0.479948281,-0.110354018,-0.005494583,-0.189807305,1.093458059,-0.238279622,0.001984127,0.33531746,0.102843915,1.330111151,-0.567414303,0.638227513,0.966600529,-1.561815079,0.998015873,0.776124339,-0.731692317,0.007936508,0.976190476,0.955687831,-0.729556376,0.462317608,0.285160666,0.087742741,0.844392294,-0.889059464,-1.18161482,0.495039683,0.058862434,0.460978836,0.228835979,0.415747064,0.625628658,-0.810344529,-0.78663535,-0.520506907,-0.045644724,0.44973545,-0.541981666,0.92989418,0.872536181,0.753230446,0.715481783,0.889550265,-0.208596737,0.483465608,0.217261905,-0.594847509,-0.045717829,-0.676422775,1.677749259,0.877645503,-0.966173424,0.960978836,0.939153439,-0.63662468,-0.550672393,0.022239568,0.946428571,0.60605652,0.796957672,0.603835979,0.158096576,0.683201058,0.068121693,-0.730271665,0.225529101,0.892195767,-0.282781338,0.084656085,0.005291005,0.14021164,-0.543950996,0.289021164,-0.436970144,0.892195767,-0.416327031,-0.005931893,3.57E-06,-0.006242948,-0.495110872,-0.550663419,-0.475298498,-0.421766555,-0.446301595,-0.5691128,-0.654396709,-0.501606105,-1.111007726,-0.930763044,-1.160373439,-0.517365025,-0.625520919,-0.094231265,-0.215952036,-0.043552928,0.19639423,0.423684648,0.280209411,0.300305451
5635,0,0,0,1,0,0,0,0,0,1.484959315,0.130291005,0.305886243,0.309193122,0.003637566,0.003637566,0.885251323,0.695463168,0.479948281,-0.110138003,0.068186822,-0.228710069,1.093009495,-0.264323865,0.001653439,0.334986772,0.102513228,0.310857973,-0.567871926,0.638558201,0.966931217,-1.592857371,0.998677249,0.76984127,-0.730646739,0.008597884,0.976851852,0.966600529,-0.731043094,0.55126102,0.287260501,0.125681845,0.812697257,-0.864210234,-1.178866551,0.498346561,0.05952381,0.460648148,0.228505291,0.790049444,1.33646277,-0.964737245,-0.893949833,-0.647344401,-0.044981801,0.554232804,-0.547925952,0.953703704,0.835781495,0.706409971,0.160281209,0.773809524,-0.123677962,0.727513228,0.742724868,-0.513062249,0.138227702,-1.000688424,1.649493563,0.87202381,-0.968911968,0.916005291,0.860449735,-1.457918196,-0.788767576,0.779352935,0.810185185,0.670789518,0.73478836,0.604166667,0.074733208,0.763227513,0.058862434,-0.393065726,0.226190476,0.892857143,-0.203407926,0.073412698,0.307539683,0.141534392,-0.435130375,0.322089947,-0.344945059,0.892857143,-0.342373795,0.002062767,3.57E-06,0.001751914,-0.005494583,-0.431933564,-0.625630339,-0.283003123,-0.436970144,-0.425945124,-0.629700864,-0.444654944,-0.730271665,1.197338053,-1.012120745,-0.393554022,-0.594847509,0.177687431,0.919147621,-0.329994902,0.158096576,0.395670835,0.327680967,0.249715899
5636,0,0,1,1,0,0,0,0,0,1.482675253,0.129960317,0.305555556,0.308862434,0.003306878,0.003306878,0.885582011,0.695219547,0.479948281,-0.109921987,-0.433808807,-0.215213976,1.091707405,-0.254638317,0.001322751,0.334656085,0.10218254,1.10143204,-0.546758227,0.638888889,0.963955026,-1.568048129,1,0.776455026,-0.729601634,0.007936508,0.988095238,0.967592593,-0.727463316,0.545278368,0.289371209,0.124718037,0.80901389,-0.823893072,-1.170904172,0.545634921,0.060185185,0.46031746,0.228174603,-0.610220759,0.546671125,-0.992662676,-0.858980363,-0.836067551,-0.044318483,0.410714286,-0.54543608,0.956679894,0.863292131,0.724271983,0.993076945,0.774140212,-0.185996447,0.152116402,0.849537037,-0.48169157,0.088366281,0.39514749,1.68032371,0.83531746,-0.971997095,0.666005291,0.601190476,1.437622146,-1.086029085,0.499846973,0.857142857,0.554621749,0.803571429,0.604497354,-0.111046812,0.752645503,0.05952381,-0.964575002,0.226851852,0.893518519,-0.34771601,0.169973545,0.258597884,0.166005291,-0.862011526,0.365079365,-0.457959432,0.893518519,-0.41178143,-0.003014263,3.57E-06,-0.003325318,0.068186822,-0.495110872,-0.550663419,-0.259632201,-0.344945059,-0.446301595,-0.5691128,-0.422424271,-0.393065726,-1.111007726,-0.930763044,-0.400316413,-0.513062249,-0.625520919,-0.094231265,-0.407486963,0.074733208,0.19639423,0.423684648,0.142769607
5637,0,0,0,1,0,0,0,0,0,1.480397334,0.12962963,0.305224868,0.308531746,0.00297619,0.00297619,0.885912698,0.694976002,0.479948281,-0.109705971,-0.457818518,-0.235221155,1.090833911,-0.267790077,0.000992063,0.334325397,0.101851852,-0.549029708,-0.546952196,0.639219577,0.971230159,-1.554473216,1,0.791997354,-0.728553434,0.011904762,0.994047619,0.972883598,-0.726415438,0.673411517,0.415501179,0.097356568,0.801534179,-0.866966295,-1.176960599,0.564814815,0.060846561,0.459986772,0.227843915,0.441894358,-0.613684271,-1.001615106,-0.83751213,-0.855688516,-0.043654769,0.482804233,-0.548312006,0.920634921,0.848630635,0.702786778,0.16026485,0.736111111,-0.172188311,0.074074074,0.928571429,-0.248020541,-0.230581369,-0.64338411,1.658439193,0.805555556,-0.974342804,0.267857143,0.413359788,1.131230585,-1.084693976,0.214466312,0.357804233,0.38194631,0.795634921,0.604828042,-0.155924521,0.718915344,0.08994709,-0.679613975,0.227513228,0.894179894,-0.22302865,0.237433862,0.435185185,0.202380952,-0.849444799,0.293650794,-0.363125969,0.894179894,-0.341865821,-0.011061131,3.57E-06,-0.011372186,-0.433808807,-0.005494583,-0.431933564,-0.264809192,-0.457959432,-0.436970144,-0.425945124,-0.40986044,-0.964575002,-0.730271665,1.197338053,-0.775706819,-0.48169157,-0.594847509,0.177687431,-0.492628558,-0.111046812,0.158096576,0.395670835,0.032450536
5638,0,0,0,1,0,0,0,0,0,1.478125525,0.108465608,0.30489418,0.308201058,0.002645503,0.002645503,0.886243386,0.694732533,0.479948281,-0.109489956,-0.424569585,-0.298882202,1.086549326,-0.310712985,0.000661376,0.333994709,0.101521164,0.643379692,-0.547146218,0.639550265,0.979828042,-1.596567167,0.999338624,0.80026455,-0.730061901,0.027777778,0.990740741,0.966269841,-0.727905388,0.822861848,0.417688007,0.096927993,0.759560798,-0.820533823,-1.169950105,0.569775132,0.061507937,0.459656085,0.227513228,1.616471218,-0.489031265,-1.076351456,-0.870337223,-1.023945749,-0.042990658,0.723544974,-0.557257587,0.89021164,0.799812567,0.619692389,0.995183645,0.25462963,-0.109477057,0.904100529,0.696759259,-0.419370077,-0.110032855,-1.743260409,1.583385163,0.811507937,-0.975955174,0.248677249,0.291666667,1.798674284,-1.321695725,-0.205646356,0.523148148,0.515722981,0.693121693,0.60515873,-0.35511675,0.576058201,0.124338624,1.202009107,0.228174603,0.89484127,0.023834187,0.221560847,0.404761905,0.202380952,-0.928888554,0.274470899,-0.185401148,0.89484127,-0.194863973,-0.005741556,3.37E-06,-0.006052409,-0.457818518,0.068186822,-0.495110872,-0.250700934,-0.363125969,-0.344945059,-0.446301595,-0.35768035,-0.679613975,-0.393065726,-1.111007726,-0.313103452,-0.248020541,-0.513062249,-0.625520919,-0.451398389,-0.155924521,0.074733208,0.19639423,-0.07785166
5639,0,0,0,0,0,0,0,0,0,1.475859793,0.108134921,0.304563492,0.30787037,0.002314815,0.002314815,0.886574074,0.69448914,0.479948281,-0.10927394,-0.228762451,-0.33180201,1.085683977,-0.332673111,0.007275132,0.333664021,0.101190476,0.326989756,-0.547340293,0.724206349,0.97718254,-1.660695948,0.999338624,0.800595238,-0.726457308,0.021164021,0.974867725,0.951058201,-0.724318185,0.91478091,0.419885936,0.160386102,0.701843986,-0.730815104,-1.157890145,0.579695767,0.062169312,0.459325397,0.22718254,0.6777445,0.086963258,-0.976032951,-0.740165556,-0.768671785,-0.042326147,0.516203704,-0.562160444,0.894510582,0.771098398,0.580540463,0.994314943,0.201719577,-0.060073674,0.214616402,0.564814815,-0.682789834,0.223153012,-0.841628866,1.530179677,0.807539683,-0.976117063,0.024470899,0.03505291,-0.697601421,-1.499055527,-0.27436839,0.110449735,0.558484303,0.562830688,0.605489418,-0.449554714,0.989417989,0.119047619,0.318335837,0.228835979,0.895502646,0.023837817,0.208333333,0.172619048,0.203042328,-0.049357113,0.357804233,-0.176946936,0.895502646,-0.096769032,-0.003832308,3.57E-06,-0.004143363,-0.424569585,-0.433808807,-0.005494583,-0.295354508,-0.185401148,-0.457959432,-0.436970144,-0.305675709,1.202009107,-0.964575002,-0.730271665,-0.103381952,-0.419370077,-0.48169157,-0.594847509,-0.468986854,-0.35511675,-0.111046812,0.158096576,-0.199381918
5640,0,0,0,0,0,0,0,0,0,1.473600107,0.107804233,0.304232804,0.307539683,0.001984127,0.001984127,0.886904762,0.694245823,0.479948281,-0.109057925,-0.205946068,-0.358987606,1.084819621,-0.350726251,0.006944444,0.333333333,0.100859788,-0.397521662,-0.547534419,0.724537037,0.970899471,-1.657926971,1,0.791335979,-0.722852955,0.03505291,0.988095238,0.956349206,-0.72327231,0.883788672,0.422095086,0.209987586,0.703690131,-0.672242032,-1.150203376,0.580687831,0.062830688,0.458994709,0.226851852,0.758320641,0.380656756,-0.858069264,-0.820611207,-0.646078902,-0.041661236,0.448743386,-0.565858845,0.890542328,0.753973804,0.547156195,0.993259623,0.363425926,-0.022221184,0.074074074,0.76984127,-0.632284391,0.435697706,-0.978876869,1.490751379,0.778439153,-0.973030522,0.150793651,0.051587302,-0.156753506,-1.616345371,0.718073608,0.189153439,0.534473841,0.481481481,0.605820106,-0.495773351,0.99537037,0.102513228,-1.100355346,0.229497354,0.896164021,0.049878265,0.378968254,0.542328042,0.231481481,0.119658028,0.423941799,-0.150504246,0.896164021,0.006549661,-0.01482357,3.77E-06,-0.015134625,-0.228762451,-0.457818518,0.068186822,-0.350181086,-0.176946936,-0.363125969,-0.344945059,-0.266787546,0.318335837,-0.679613975,-0.393065726,-0.244839876,-0.682789834,-0.248020541,-0.513062249,-0.492831283,-0.449554714,-0.155924521,0.074733208,-0.31348323
5641,0,0,0,0,0,0,0,0,0,1.471346434,0.107473545,0.303902116,0.307208995,0.001653439,0.001653439,0.88723545,0.694002582,0.479948281,-0.108841909,0.078307409,-0.443139611,1.0873648,-0.407647723,0.006613757,0.333002646,0.100529101,-0.397055517,-0.515355055,0.724867725,0.979166667,-1.644080945,1,0.788690476,-0.724369611,0.060846561,0.966269841,0.938492063,-0.722227037,0.928787844,0.424315577,0.199113226,0.680262928,-0.628647782,-1.145095377,0.621362434,0.063492063,0.46957672,0.226521164,1.737120695,-0.011199108,-1.256411068,-0.805900505,-0.538666151,-0.040995923,0.875,-0.579572529,0.859126984,0.548051703,0.431401256,1.824756043,0.294642857,0.029291474,0.204695767,0.97718254,-0.65253669,0.484892118,-1.82728075,1.288141367,0.765873016,-0.972477398,0.435185185,0.241402116,0.572801617,-1.852419152,-0.002948218,0.394179894,0.834928714,0.34457672,0.606150794,-0.66043318,0.627645503,0.19047619,0.345823325,0.23015873,0.896825397,0.323929631,0.365740741,0.361111111,0.230820106,-0.187224304,0.430555556,0.049006231,0.896825397,0.161041299,-0.008558766,3.57E-06,-0.008869821,-0.205946068,-0.424569585,-0.433808807,-0.247757843,-0.150504246,-0.185401148,-0.457959432,-0.165394414,-1.100355346,1.202009107,-0.964575002,0.01723979,-0.632284391,-0.419370077,-0.48169157,-0.527000307,-0.495773351,-0.35511675,-0.111046812,-0.423360503
5642,0,0,0,0,0,0,0,0,0,1.469098742,0.107142857,0.303571429,0.306878307,0.001322751,0.001322751,0.887566138,0.693759416,0.479948281,-0.108625894,-0.024269237,-0.484201686,1.086498661,-0.435145982,0.006283069,0.332671958,0.100198413,-0.65021887,-0.515664822,0.725198413,0.964285714,-1.730040946,0.991402116,0.79728836,-0.731013122,0.073412698,0.966269841,0.958994709,-0.728766511,1.094489603,0.426547532,0.307971338,0.656174352,-0.604637571,-1.130752786,0.628968254,0.064153439,0.469246032,0.226190476,1.205210053,-0.331191761,-1.146104451,-0.648404175,-0.401444172,-0.040330206,0.791335979,-0.585749631,0.84292328,0.569047531,0.376056824,-0.118127263,0.135251323,0.045988817,0.61276455,0.52744709,-0.844955363,0.640560368,-1.312971083,1.256577648,0.770833333,-0.970485661,0.038359788,0.132936508,-0.25543153,-1.850743391,0.504023345,0.181878307,0.998204398,0.232473545,0.606481481,-0.739953221,0.965608466,0.209656085,-0.366035216,0.230820106,0.897486772,0.390727066,0.33994709,0.57473545,0.238756614,0.023383052,0.563492063,0.103497776,0.897486772,0.290555285,0.017188223,2.98E-06,0.016877771,0.078307409,-0.228762451,-0.457818518,-0.161047987,0.049006231,-0.176946936,-0.363125969,-0.072069665,0.345823325,0.318335837,-0.679613975,0.079955541,-0.65253669,-0.682789834,-0.248020541,-0.646387271,-0.66043318,-0.449554714,-0.155924521,-0.540166243
5643,0,0,0,0,0,-1,0,0,0,1.466856999,0.106812169,0.303240741,0.306547619,0.000992063,0.000992063,0.887896825,0.693516327,0.479948281,-0.108409878,-0.267138462,-0.398116667,1.086059285,-0.375809814,0.005952381,0.311507937,0.099867725,-0.412248329,-0.515974727,0.725529101,0.950396825,-1.671676568,0.993386243,0.797619048,-0.737659799,0.081349206,0.962301587,0.953042328,-0.732812632,1.009252104,0.427895536,0.35575917,0.645959743,-0.517411279,-1.115168682,0.628637566,0.064814815,0.468915344,0.225859788,-1.671901674,0.166057113,-0.170515925,-0.742634759,-0.810975805,-0.039664084,0.791005291,-0.572075464,0.847222222,0.692795384,0.490848346,-0.118316464,0.134920635,-0.023606964,0.821759259,0.571097884,-0.915832451,0.611744247,1.456910278,1.378465234,0.767195767,-0.969940125,0.195767196,0.134920635,-0.481199379,-1.849071046,0.93373496,0.284391534,0.524003712,0.232804233,0.368386243,-0.826254611,0.902777778,0.188492063,0.05528468,0.231481481,0.898148148,-0.046485387,0.353174603,0.68452381,0.242063492,-0.027231828,0.987433862,-0.175257839,0.898148148,-0.01760483,0.00174282,2.38E-06,0.001432773,-0.024269237,-0.205946068,-0.424569585,-0.129561762,0.103497776,-0.150504246,-0.185401148,-0.070041003,-0.366035216,-1.100355346,1.202009107,-0.149389344,-0.844955363,-0.632284391,-0.419370077,-0.745679746,-0.739953221,-0.495773351,-0.35511675,-0.634393815
5644,0,0,0,0,0,-1,0,0,0,1.464621175,0.106481481,0.302910053,0.306216931,0.000661376,0.000661376,0.888227513,0.693273313,0.479948281,-0.108193863,0.039352399,-0.396242076,1.084768748,-0.374005175,0.005621693,0.311177249,0.099537037,1.741390154,-0.51628477,0.725859788,0.950727513,-1.646772228,0.981481481,0.797949735,-0.723779712,0.087962963,0.955026455,0.942460317,-0.724120431,1.089638916,0.4292471,0.21995715,0.67994411,-0.608755915,-1.14065669,0.628306878,0.06547619,0.467592593,0.225529101,-0.108009263,1.169243993,0.013173791,-0.877691988,-0.640606201,-0.038997555,0.482473545,-0.571422751,0.827380952,0.701354084,0.491516544,0.713772441,0.200727513,-0.024244409,0.396494709,0.93287037,-0.855050313,0.009602542,-0.096823582,1.383938021,0.763227513,-0.974442589,0.213624339,0.119708995,0.543966305,-1.788307888,-0.686946719,0.296296296,0.40011174,0.233134921,0.368716931,-0.778130325,0.882936508,0.246693122,0.529067814,0.232142857,0.898809524,-0.010576858,0.358465608,0.383597884,0.248015873,0.030191519,0.904100529,-0.133196989,0.898809524,0.03598961,0.000529501,3.37E-06,0.000218846,-0.267138462,0.078307409,-0.228762451,-0.075938792,-0.175257839,0.049006231,-0.176946936,-0.061291013,0.05528468,0.345823325,0.318335837,-0.107242949,-0.915832451,-0.65253669,-0.682789834,-0.780131842,-0.826254611,-0.66043318,-0.449554714,-0.700108938
5645,0,0,0,0,0,-1,0,0,0,1.462391238,0.106150794,0.294642857,0.297949735,0.034060847,0.008267196,0.888558201,0.693030374,0.479948281,-0.107977847,0.188252896,-0.387731711,1.083905197,-0.367667972,0.005291005,0.310846561,0.099206349,-0.928496838,-0.51659495,0.726190476,0.958664021,-1.500315872,0.984126984,0.789351852,-0.725305195,0.103174603,0.961640212,0.949074074,-0.723126283,0.833808809,0.430602245,0.196066341,0.633579238,-0.576602232,-1.134154887,0.630952381,0.066137566,0.467261905,0.225198413,-0.525063588,0.143601474,-0.078484417,-0.774415282,-0.632261681,-0.038330619,0.411044974,-0.569827951,0.822751323,0.708869797,0.507050208,0.43577672,0.25297619,-0.025955388,0.404100529,0.678902116,-0.8448971,-0.124666814,0.279101257,1.395942513,0.764550265,-0.983624263,0.125,0.08994709,0.397361784,-1.78697829,0.895685166,0.064153439,0.295067847,0.233465608,0.369047619,-0.769161332,0.908068783,0.294973545,-0.159637694,0.232804233,0.899470899,-0.068935518,0.336640212,0.73478836,0.260582011,-0.018268694,0.924603175,-0.146971143,0.899470899,0.0228638,0.001965676,3.17E-06,0.001655026,0.039352399,-0.024269237,-0.205946068,0.002901001,-0.133196989,0.103497776,-0.150504246,-0.060584393,0.529067814,-0.366035216,-1.100355346,0.080900582,-0.855050313,-0.844955363,-0.632284391,-0.822654384,-0.778130325,-0.739953221,-0.495773351,-0.754786534
5646,0,0,0,0,0,-1,0,0,0,1.460167157,0.105820106,0.294312169,0.297619048,0.033730159,0.007936508,0.888888889,0.692787512,0.479948281,-0.107761831,-0.017769224,-0.380941888,1.086870556,-0.362509568,0.004960317,0.310515873,0.098875661,-1.857197462,-0.516905268,0.726521164,0.951719577,-1.575435421,0.992063492,0.784391534,-0.719121899,0.091269841,0.970238095,0.954034392,-0.716979807,0.765129213,0.431960992,0.183773638,0.533151236,-0.617370162,-1.133707149,0.634920635,0.066798942,0.462962963,0.224867725,-0.418823021,-0.328955184,0.174408255,-0.800599147,-0.847732716,-0.241405649,0.667989418,-0.569370217,0.831349206,0.71920655,0.516521929,0.158189712,0.25297619,-0.013846319,0.976521164,0.086309524,-0.885347422,0.385333723,0.196786871,1.410949716,0.779761905,-0.998198441,0.416666667,0.371031746,0.026505995,-1.608086855,-0.613645489,0.548280423,-0.035027055,0.220899471,0.369378307,-0.669827149,0.843253968,0.242724868,-0.340335762,0.233465608,0.900132275,-0.187931962,0.332671958,0.294312169,0.305555556,0.023948773,0.993386243,-0.218452234,0.900132275,-0.012152752,-0.003244549,3.57E-06,-0.003555604,0.188252896,-0.267138462,0.078307409,-0.016314326,-0.146971143,-0.175257839,0.049006231,-0.114076086,-0.159637694,0.05528468,0.345823325,-0.056331236,-0.8448971,-0.915832451,-0.65253669,-0.86921653,-0.769161332,-0.826254611,-0.66043318,-0.756665328
5647,0,0,0,0,0,-1,0,0,0,1.457948901,0.105489418,0.293981481,0.29728836,0.033399471,0.00760582,0.759589947,0.692544724,0.479948281,-0.107545815,-0.461693121,-0.393694878,1.086426919,-0.370698368,0.00462963,0.310185185,0.098544974,1.572185573,-0.517386373,0.726851852,0.964616402,-1.495665344,0.988095238,0.800925926,-0.723224007,0.066798942,0.965608466,0.953373016,-0.721045575,0.884955261,0.307428772,0.177502072,0.553143691,-0.62070328,-1.135756834,0.652777778,0.067460317,0.473875661,0.224537037,-0.139561755,-0.258149703,0.117477072,-0.819965512,-1.492969438,-0.241220964,0.073412698,-0.571197124,0.848544974,0.69975657,0.503849858,0.435569374,0.408068783,-0.055542589,0.658730159,0.477513228,-0.652601917,-0.088957007,-0.13306409,1.40768896,0.785714286,-1.006266016,0.297619048,0.281084656,1.652220864,-1.429691593,-0.125595288,0.132936508,-0.188918696,0.221230159,0.369708995,-0.612919831,0.782407407,0.130291005,0.642655524,0.234126984,0.900793651,-0.141655703,0.30952381,0.122354497,0.307539683,0.246308915,0.997354497,-0.199028648,0.900793651,0.002822612,0.012112037,3.17E-06,0.011801387,-0.017769224,0.039352399,-0.024269237,-0.103799103,-0.218452234,-0.133196989,0.103497776,-0.174581371,-0.340335762,0.529067814,-0.366035216,0.145406913,-0.885347422,-0.855050313,-0.844955363,-0.830745841,-0.669827149,-0.778130325,-0.739953221,-0.731258649
5648,0,0,0,0,0,0,0,1,0,1.45573644,0.10515873,0.293650794,0.296957672,0.033068783,0.007275132,0.759259259,0.692302012,0.479948281,-0.107329798,-0.367829046,-0.333405831,1.084289877,-0.328923518,0.004298942,0.309854497,0.098214286,-1.478749715,-0.517867833,0.72718254,0.959656085,-1.504460176,0.996031746,0.796296296,-0.724756415,0.052910053,0.970899471,0.961640212,-0.722509861,0.729390154,0.308667094,0.177235576,0.566805296,-0.659749384,-1.132512019,0.674603175,0.068121693,0.472883598,0.224206349,-1.32668102,-0.159634848,0.610019623,-0.887059753,-1.05945053,-0.241036294,0.027777778,-0.561199581,0.864748677,0.761506506,0.583362525,-0.673924754,0.408068783,-0.112499875,0.073743386,0.938822751,-0.733671886,-0.244839976,1.150992503,1.46117783,0.765873016,-1.02296369,0.839285714,0.658068783,0.465686307,-1.370013769,-0.103869883,0.423941799,-0.227795763,0.259589947,0.227513228,-0.59116982,0.880291005,0.107804233,0.252198132,0.23478836,0.901455026,-0.224699246,0.462301587,0.341931217,0.369708995,0.196890451,0.998015873,-0.265313394,0.901455026,-0.106436948,-0.014510097,2.98E-06,-0.014820549,-0.461693121,0.188252896,-0.267138462,-0.123937219,-0.199028648,-0.146971143,-0.175257839,-0.192592482,0.642655524,-0.159637694,0.05528468,0.184789603,-0.652601917,-0.8448971,-0.915832451,-0.794313728,-0.612919831,-0.769161332,-0.826254611,-0.684241691
5649,0,0,0,0,1,0,0,1,0,1.453529744,0.104828042,0.293320106,0.296626984,0.032738095,0.006944444,0.758928571,0.692059376,0.479948281,-0.107113781,-0.331591863,-0.414138096,1.083430791,-0.383662939,0.003968254,0.30952381,0.097883598,-1.045407873,-0.518349648,0.727513228,0.967592593,-1.502196713,0.999338624,0.803571429,-0.728865283,0.07473545,0.979497354,0.977513228,-0.726682334,1.025832967,0.309908365,0.112276282,0.542333089,-0.70615243,-1.141412668,0.691137566,0.068783069,0.492724868,0.223875661,1.71095657,-0.093933777,0.160946076,-0.879061486,-1.082927801,-0.240851638,0.588624339,-0.573584317,0.824074074,0.682402177,0.476918143,-0.396174893,0.252645503,0.01248801,0.473214286,0.716269841,-0.51094196,-0.237797974,-1.824407758,1.402480398,0.771494709,-1.035315169,0.996693122,0.986111111,1.046626554,-1.369894793,-0.54791351,0.80952381,0.205498288,0.359126984,0.22718254,-0.554735359,0.458994709,0.342592593,-0.99173353,0.235449735,0.902116402,0.202515991,0.447751323,0.509259259,0.392857143,0.59656268,0.935185185,0.014836326,0.902116402,0.133180957,-0.002200972,2.58E-06,-0.002511011,-0.367829046,-0.017769224,0.039352399,-0.198126072,-0.265313394,-0.218452234,-0.133196989,-0.162985819,0.252198132,-0.340335762,0.529067814,-0.119370666,-0.733671886,-0.885347422,-0.855050313,-0.725492057,-0.59116982,-0.669827149,-0.778130325,-0.639562698
5650,0,0,0,0,1,0,1,1,0,1.451328782,0.104497354,0.292989418,0.296296296,0.032407407,0.006613757,0.758597884,0.691816815,0.479948281,-0.106897764,0.089651236,-0.427419074,1.083856649,-0.392232782,0.003637566,0.309193122,0.09755291,1.322447103,-0.378274457,0.727843915,0.970568783,-1.599099087,0.998015873,0.807208995,-0.730400993,0.044312169,0.977513228,0.976190476,-0.725640675,0.956189944,0.311152602,0.238803278,0.421502261,-0.62329414,-1.122362318,0.756944444,0.069444444,0.492724868,0.223544974,0.056027229,-0.577143235,0.155804111,-0.830131614,-0.485636902,-0.240666997,0.409391534,-0.575689466,0.853505291,0.670948154,0.46214893,1.267633051,0.328373016,0.022138549,0.838955026,0.211309524,-0.784516641,0.045587349,-0.24420053,1.40530769,0.790343915,-1.044396127,0.073412698,0.068121693,0.242389456,-1.547609939,0.845309813,0.368386243,0.285863422,0.280753968,0.226851852,-0.599691139,0.806216931,0.195767196,-1.110516002,0.236111111,0.902777778,0.163548008,0.433201058,0.244708995,0.400132275,-0.166560087,0.982804233,0.007167533,0.902777778,0.135648616,-0.025176846,2.38E-06,-0.025486885,-0.331591863,-0.461693121,0.188252896,-0.217846404,0.014836326,-0.199028648,-0.146971143,-0.132158083,-0.99173353,0.642655524,-0.159637694,-0.309546327,-0.51094196,-0.652601917,-0.8448971,-0.713415965,-0.554735359,-0.612919831,-0.769161332,-0.60566866
5651,0,0,0,0,1,0,0,0,1,1.449133525,0.104166667,0.29265873,0.295965608,0.03207672,0.006283069,0.758267196,0.691574329,0.479948281,-0.106681747,-0.249392777,-0.563225569,1.083007776,-0.484701832,0.003306878,0.308862434,0.097222222,-0.6019008,-0.378729978,0.728174603,0.969907407,-1.640562352,0.991732804,0.804563492,-0.72677906,0.029761905,0.956349206,0.94510582,-0.724598909,1.230387982,0.312399822,0.249414342,0.361736081,-0.588153392,-1.118298593,0.764219577,0.07010582,0.491071429,0.151124339,1.669922574,-0.13512556,-0.916664188,-0.726566026,-0.484035757,-0.240482372,0.805886243,-0.596675194,0.857142857,0.537229056,0.286525036,2.922690728,0.544642857,0.132804553,0.199074074,0.581018519,-0.561692497,0.434985425,-1.7880376,1.259353513,0.794642857,-1.0505654,0.263888889,0.125661376,0.74748401,-1.488044683,-0.945083583,0.276455026,0.930951487,0.445767196,0.226521164,-0.623511052,0.938492063,0.130291005,-0.805121842,0.236772487,0.903439153,0.560830988,0.400132275,0.361111111,0.400132275,-0.011481029,0.976851852,0.241031521,0.903439153,0.369928243,-0.000468165,2.58E-06,-0.000778204,0.089651236,-0.367829046,-0.017769224,-0.264171114,0.007167533,-0.265313394,-0.218452234,-0.040261332,-1.110516002,0.252198132,-0.340335762,-0.402503543,-0.784516641,-0.733671886,-0.885347422,-0.64868498,-0.599691139,-0.59116982,-0.669827149,-0.59640544
